"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"5YIARQ8G","journalArticle","1959","Long, George; Foster, L. M.","Aluminum Nitride, a Refractory for Aluminum to 2000oC.","Journal of the American Ceramic Society","","0002-7820, 1551-2916","10/fnmpfp","http://doi.wiley.com/10.1111/j.1151-2916.1959.tb14066.x","","1959-02","2020-03-10 16:51:49","2020-03-10 16:51:49","2020-03-10 16:51:49","53-59","","2","42","","J American Ceramic Society","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/QH6NEAPP/Long and Foster - 1959 - Aluminum Nitride, a Refractory for Aluminum to 200.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4STEJUMN","journalArticle","2002","Scholz, R.; dos Santos Marques, F.; Riccardi, B.","Electrical conductivity of silicon carbide composites and fibers","Journal of Nuclear Materials","","00223115","10/cz55zv","https://linkinghub.elsevier.com/retrieve/pii/S0022311502009509","The electrical conductivity, r, of silicon carbide (SiC) composites and ﬁbers was measured for temperatures between 20 and 1000 °C in order to estimate the magnitude of magnetohydrodynamic eﬀects for liquid metal blankets and a SiC composite structure. Two types of composites were tested: the ﬁrst type had a matrix made by chemical vapor inﬁltration (CVI), the second type had a matrix made by polymer-impregnation-pyrolysis (PIP). The electrical conductivity of these materials diﬀered by more than an order of magnitude, 650 (Xm)À1 for CVI and 22 (Xm)À1 for PIP composites at 1000 °C. This diﬀerence is attributed to the diﬀerent carbon content of the materials. Several CVI composite samples were irradiated in HFR Petten to doses of 1, 2 and 5 dpa at 750 °C. The thermal conductivity, after 1 dpa, dropped below 30% of the unirradiated value, the drop in electrical conductivity was much smaller.","2002-12","2020-03-08 02:28:16","2020-03-12 01:59:12","2020-03-10 16:51:52","1098-1101","","","307-311","","Journal of Nuclear Materials","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/KLDTPJWK/Scholz et al. - 2002 - Electrical conductivity of silicon carbide composi.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CHPA6MPR","journalArticle","","Spindt, C A","Field-Emitter Arrays for RF Vacuum Microelectronics","","","","","","","","2020-03-10 16:51:53","2020-03-10 16:51:53","","81","","","","","","","","","","","","","en","","","","","Zotero","","","","; /home/arthurdent/Zotero/storage/94PXACJX/Spindt - Field-Emitter Arrays for RF Vacuum Microelectronic.pdf","https://www.crossref.org/openurl?pid=zoteroDOI@wiernik.org&url_ver=Z39.88-2004&ctx_ver=Z39.88-2004&rfr_id=info%3Asid%2Fzotero.org%3A2&rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&rft.genre=article&rft.atitle=Field-Emitter%20Arrays%20for%20RF%20Vacuum%20Microelectronics&rft.aufirst=C%20A&rft.aulast=Spindt&rft.au=C%20A%20Spindt&rft.pages=81&rft.language=en","❓ Multiple DOI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MNQ4BPKH","journalArticle","2007","Terzić, Balša; Pogorelov, Ilya V.; Bohn, Courtlandt L.","Particle-in-cell beam dynamics simulations with a wavelet-based Poisson solver","Physical Review Special Topics - Accelerators and Beams","","1098-4402","10/d9hw73","https://link.aps.org/doi/10.1103/PhysRevSTAB.10.034201","","2007-03-02","2020-03-08 02:28:18","2020-03-12 01:55:44","2020-03-10 16:51:54","034201","","3","10","","Phys. Rev. ST Accel. Beams","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/7T4LTXZE/Terzić et al. - 2007 - Particle-in-cell beam dynamics simulations with a .pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M9M3IKHH","journalArticle","2019","Werner, Gregory R.; Jenkins, Thomas G.; Chap, Andrew M.; Cary, John R.","Speeding Up Simulations By Slowing Down Particles: Speed-Limited Particle-In-Cell Simulation","arXiv:1511.08225 [physics]","","","","http://arxiv.org/abs/1511.08225","Based on the particle-in-cell (PIC) plasma simulation method, the speed-limited PIC (SLPIC) method delivers faster kinetic plasma simulation in cases where the particle distributions evolve slowly compared with the maximum stable PIC timestep. SLPIC thus offers more feasible, fully kinetic simulation in regimes that historically have required fluid approaches, such as magnetohydrodynamic (MHD), two-fluid, or Boltzmann electron treatments. In particular, SLPIC allows an explicit time advance with steps much larger than the inverse plasma frequency, avoiding the instability explicit PIC faces with large timesteps. SLPIC avoids this instability by slowing down fast particles (e.g., electrons) in a way that is rigorously underpinned by an approximate Vlasov equation; unlike MHD, two-fluid, and Boltzmann electron approaches, SLPIC does not fundamentally neglect any first-principles plasma physics, although the choices of grid cell size, timestep, and number of macroparticles per cell naturally limit the physical phenomena that can be accurately represented. SLPIC can be implemented with minor modifications of a standard PIC code and does not require an implicit time advance. It enables large timesteps in first-principles kinetic plasma simulation of appropriately slow phenomena, and it can handle many of the same complications as PIC, such as boundary conditions and collisions. In an argon plasma sheath test problem, a SLPIC simulation achieved a speed-up of a factor of 160 over the corresponding PIC simulation, without loss of accuracy.","2019-01-07","2020-03-08 02:28:19","2020-03-10 16:59:00","2020-03-10 16:52:27","","","","","","","Speeding Up Simulations By Slowing Down Particles","","","","","","","en","","","","","arXiv.org","","arXiv: 1511.08225","Comment: 23 pages, 5 figures","/home/arthurdent/Zotero/storage/MZRIJEIJ/Werner et al_2018_Speeding up simulations by slowing down particles.pdf; /home/arthurdent/Zotero/storage/A9RWQT2U/Werner et al. - 2019 - Speeding Up Simulations By Slowing Down Particles.pdf","","grade_a; refbase; ⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23TZY3YN","journalArticle","2001","Colombo, Paolo; Martucci, Alessandro; Fogato, Oscar; Villoresi, Paolo","Silicon Carbide Films by Laser Pyrolysis of Polycarbosilane","Journal of the American Ceramic Society","","00027820, 15512916","10/d574ft","http://doi.wiley.com/10.1111/j.1151-2916.2001.tb00636.x","","2001-01","2020-03-08 02:28:08","2020-03-12 01:55:04","2020-03-10 16:52:30","224-226","","1","84","","","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/6RLE3VHV/Colombo et al. - 2001 - Silicon Carbide Films by Laser Pyrolysis of Polyca.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKTKE7LP","journalArticle","1957","Haas, George A.; Jensen, John T.","Use of Oxide Cathodes in Demountable Vacuum Systems","Review of Scientific Instruments","","0034-6748, 1089-7623","10/fww32s","http://aip.scitation.org/doi/10.1063/1.1715789","","1957-12","2020-03-08 02:28:11","2020-03-10 16:57:03","2020-03-10 16:52:31","1007-1010","","12","28","","Review of Scientific Instruments","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/4PF2ZK2E/Haas and Jensen - 1957 - Use of Oxide Cathodes in Demountable Vacuum System.pdf; /home/arthurdent/Zotero/storage/DVZV53EV/Haas_Jensen Jr_1957_Use of oxide cathodes in demountable vacuum systems.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Q5DFKFGR","journalArticle","1982","Holland, W; McCormick, S; Ruge, J","Unigrid methods for boundary value problems with nonrectangular domains","Journal of Computational Physics","","00219991","10/bfjm9t","https://linkinghub.elsevier.com/retrieve/pii/0021999182900596","","1982-12","2020-03-08 02:28:12","2020-03-10 16:57:07","2020-03-10 16:52:32","412-422","","3","48","","Journal of Computational Physics","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/TJSU6PS9/Holland et al_1982_Unigrid methods for boundary value problems with nonrectangular domains.pdf; /home/arthurdent/Zotero/storage/SVILM6K5/Holland et al. - 1982 - Unigrid methods for boundary value problems with n.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"D65IDHZB","journalArticle","","McAdams, A; Sifakis, E; Teran, J","A parallel multigrid Poisson solver for ﬂuids simulation on large grids","","","","","","We present a highly efﬁcient numerical solver for the Poisson equation on irregular voxelized domains supporting an arbitrary mix of Neumann and Dirichlet boundary conditions. Our approach employs a multigrid cycle as a preconditioner for the conjugate gradient method, which enables the use of a lightweight, purely geometric multigrid scheme while drastically improving convergence and robustness on irregular domains. Our method is designed for parallel execution on shared-memory platforms and poses modest requirements in terms of bandwidth and memory footprint. Our solver will accommodate as many as 7682×1152 voxels with a memory footprint less than 16GB, while a full smoke simulation at this resolution ﬁts in 32GB of RAM. Our preconditioned conjugate gradient solver typically reduces the residual by one order of magnitude every 2 iterations, while each PCG iteration requires approximately 6.1sec on a 16-core SMP at 7683 resolution. We demonstrate the efﬁcacy of our method on animations of smoke ﬂow past solid objects and free surface water animations using Poisson pressure projection at unprecedented resolutions.","","2020-03-10 16:52:34","2020-03-10 16:52:34","","10","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/KD3X643I/McAdams et al. - A parallel multigrid Poisson solver for ﬂuids simu.pdf","","⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"T8UHG5I8","journalArticle","2012","Mohanty, Siddhant; Mohanty, A K; Carminati, F","Efficient pseudo-random number generation for monte-carlo simulations using graphic processors","Journal of Physics: Conference Series","","1742-6596","10/ggnn24","http://stacks.iop.org/1742-6596/368/i=1/a=012024?key=crossref.04b280b801d3fe90b1c3422558b1b776","A hybrid approach based on the combination of three Tausworthe generators and one linear congruential generator for pseudo random number generation for GPU programing as suggested in NVIDIA-CUDA library has been used for MONTE-CARLO sampling. On each GPU thread, a random seed is generated on ﬂy in a simple way using the quick and dirty algorithm where mod operation is not performed explicitly due to unsigned integer overﬂow. Using this hybrid generator, multivariate correlated sampling based on alias technique has been carried out using both CUDA and OpenCL languages.","2012-06-21","2020-03-08 02:28:15","2020-03-13 23:22:10","2020-03-10 16:52:35","012024","","","368","","J. Phys.: Conf. Ser.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/IIJETMVZ/Mohanty et al_2012_Efficient pseudo-random number generation for monte-carlo simulations using.pdf; /home/arthurdent/Zotero/storage/DFM96NRA/Mohanty et al. - 2012 - Efficient pseudo-random number generation for mont.pdf","","refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F6QHUYWJ","journalArticle","2014","Mueller, R M; White, W","Direct Gravimetric Calibration of a Quartz Crystal Microbalance","","","","","","","2014","2020-03-10 16:52:37","2020-03-10 16:52:37","","6","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/N7DZ382Y/Mueller and White - 2014 - Direct Gravimetric Calibration of a Quartz Crystal.pdf","","⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WLZGBIL2","journalArticle","","Seigneur, F; Fournier, Y; Maeder, Th; Jacot, J","Laser soldering of piezoelectric actuator with minimal thermal impact","","","","","","Mechanical and electrical connecting of piezoelectric actuator is often done using conductive glue. Its advantage is not to heat the piezoelectric actuator during connection. But there are many disadvantages to gluing; the main one is curing time. Welding is another alternative, but when done in an oven, the temperature needed for this operation might destroy the heat sensitive actuator.","","2020-03-08 02:28:16","2020-03-12 02:43:54","","10","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/57Q3HJU9/Seigneur et al_2007_Laser soldering of piezoelectric actuator with minimal thermal impact.pdf; /home/arthurdent/Zotero/storage/CGLSH34F/Seigneur et al. - Laser soldering of piezoelectric actuator with min.pdf","","grade_a; refbase; ⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2CGMJQLL","report","1957","Blocher, J.M. Jr.; Ish, C.J.; Leiter, D.P.; Plock, L.F.; Campbell, I.E.","CARBIDE COATINGS ON GRAPHITE","","","","","http://www.osti.gov/servlets/purl/4265033/","","1957-06-28","2020-03-08 02:28:07","2020-03-12 02:33:07","2020-03-10 16:52:39","BMI-1200, 4265033","","","","","","","","","","","","","en","","","","","DOI.org (Crossref)","","DOI: 10.2172/4265033","","/home/arthurdent/Zotero/storage/Z3BIB3TE/Blocher et al. - 1957 - CARBIDE COATINGS ON GRAPHITE.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","BMI-1200, 4265033","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WGSSQECP","journalArticle","2001","Dhara, Santanu; Bhargava, Parag","Egg White as an Environmentally Friendly Low-Cost Binder for Gelcasting of Ceramics","Journal of the American Ceramic Society","","00027820, 15512916","10/cg28v7","http://doi.wiley.com/10.1111/j.1151-2916.2001.tb01137.x","","2001-12","2020-03-08 02:28:08","2020-03-12 01:59:15","2020-03-10 16:52:42","3048-3050","","12","84","","","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/DIKZKSM5/Dhara and Bhargava - 2001 - Egg White as an Environmentally Friendly Low-Cost .pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YKKV79B5","journalArticle","2008","Dillon, Shen J.; Harmer, Martin P.","Demystifying the role of sintering additives with “complexion”","Journal of the European Ceramic Society","","09552219","10/bvh6cg","https://linkinghub.elsevier.com/retrieve/pii/S0955221907006024","The role of additives has long been a theme in sintering science. Recently, it has been discovered that ceramics may contain multiple different grain boundary phases (complexions) that are chemically induced by certain additives. These complexions are useful in explaining a number of anomalous phenomena associated with sintering, such as abnormal grain growth. The current work investigates how transitions between these complexions occur and at which grain boundaries they are most likely to occur. The number of complexion transitions that occur increases linearly with grain size (grain boundary excess concentration), and exponentially with temperature. The results suggest that grain boundary energy and anisotropy are important in predicting which and how many grain boundaries will undergo such a transition.","2008-01","2020-03-10 16:52:44","2020-03-10 16:52:44","2020-03-10 16:52:44","1485-1493","","7","28","","Journal of the European Ceramic Society","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/APZ5JCHK/Dillon and Harmer - 2008 - Demystifying the role of sintering additives with .pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LHYHJCWX","conferencePaper","2017","Gopstein, Dan; Iannacone, Jake; Yan, Yu; DeLong, Lois; Zhuang, Yanyan; Yeh, Martin K.-C.; Cappos, Justin","Understanding misunderstandings in source code","Proceedings of the 2017 11th Joint Meeting on Foundations of Software Engineering - ESEC/FSE 2017","978-1-4503-5105-8","","10/ggnn25","http://dl.acm.org/citation.cfm?doid=3106237.3106264","Humans often mistake the meaning of source code, and so misjudge a program’s true behavior. These mistakes can be caused by extremely small, isolated patterns in code, which can lead to significant runtime errors. These patterns are used in large, popular software projects and even recommended in style guides. To identify code patterns that may confuse programmers we extracted a preliminary set of ‘atoms of confusion’ from known confusing code. We show empirically in an experiment with 73 participants that these code patterns can lead to a significantly increased rate of misunderstanding versus equivalent code without the patterns. We then go on to take larger confusing programs and measure (in an experiment with 43 participants) the impact, in terms of programmer confusion, of removing these confusing patterns. All of our instruments, analysis code, and data are publicly available online for replication, experimentation, and feedback.","2017","2020-03-08 02:28:11","2020-03-10 16:57:20","2020-03-10 16:52:46","129-139","","","","","","","","","","","ACM Press","Paderborn, Germany","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/2EG3FNQG/Gopstein et al_2017_Understanding misunderstandings in source code.pdf; /home/arthurdent/Zotero/storage/NE56U98P/Gopstein et al. - 2017 - Understanding misunderstandings in source code.pdf","","grade_a; refbase; ⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the 2017 11th Joint Meeting","","","","","","","","","","","","","","",""
"3SPNRIS8","journalArticle","2008","Jacobson, Nathan S.; Roth, Don J.; Rauser, Richard W.; Cawley, James D.; Curry, Donald M.","Oxidation through coating cracks of SiC-protected carbon/carbon","Surface and Coatings Technology","","02578972","10/b24jw5","https://linkinghub.elsevier.com/retrieve/pii/S0257897208008475","The oxidation of SiC-protected carbon/carbon through machined slots and naturally occurring craze cracks in the SiC was studied. The slot and crack geometries were characterized, and the subsurface oxidation of the carbon/carbon substrate at temperatures of 1000 to 1300 °C in air was assessed using weight change, x-ray computed tomography, and optical microscopy of sections. Rate constants were derived from these measurements and compared with a two-step diffusion control model of carbon oxidation. Oxidation kinetic measurements on both the specimens with machined slots and with naturally occurring craze cracks showed good agreement with the model.","2008-11","2020-03-08 02:28:13","2020-03-12 01:55:48","2020-03-10 16:52:47","372-383","","3-4","203","","Surface and Coatings Technology","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/R4IQVLYC/Jacobson et al. - 2008 - Oxidation through coating cracks of SiC-protected .pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MUIJIVPT","journalArticle","","Maixner, Michael; Parker, William","Design Of A Multi Mode Finite Difference Heat Transfer Project","","","","","","The development of a comprehensive inite-difference project at the end of a heat transfer curriculum is described. The problem requires evaluation of the school’s football ield turf heating system, incorporates all of the major heat transfer modes (convection, conduction, and radiation), and requires students to investigate both steady state and transient versions of the problem, with comparison to analytical solutions when available. The problem is solved using the inite-difference method (FDM) and an Excel™ spreadsheet with Visual Basic for Applications™ (VBA) programming to facilitate program execution beyond normal spreadsheet capabilities. The project also requires students to conduct a design analysis for environmental and/or system changes, subject to approval by the instructor; suggested topics for this design project are offered. The project is designed so that it is easy for students to understand, and recommendations are offered regarding project design and submission which facilitate grading of student work. While the speciic application described herein is to the school’s football ield, the same approach may be employed in many steady state and transient heat transfer problems—in fact, students have employed the modeling and programming techniques learned in this project to other courses, including their Senior Capstone projects. Results of a student opinion survey, anecdotal data, and performance on the heat transfer portion of the Fundamentals of Engineering examination data are presented.","","2020-03-08 02:28:15","2020-03-12 01:59:56","","13","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/DV5TRGMA/Maixner and Parker - Design Of A Multi Mode Finite Difference Heat Tran.pdf","","grade_a; refbase; ⛔ No DOI found","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DQRVUT3H","journalArticle","1963","Simpson, J. Arol; Kuyatt, C. E.","Design of Low Voltage Electron Guns","Review of Scientific Instruments","","0034-6748, 1089-7623","10/cpzrzf","http://aip.scitation.org/doi/10.1063/1.1718325","","1963-03","2020-03-08 02:28:17","2020-03-12 01:59:45","2020-03-10 16:52:50","265-268","","3","34","","Review of Scientific Instruments","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/ITCJLXIK/Simpson and Kuyatt - 1963 - Design of Low Voltage Electron Guns.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PV7KMZ8I","journalArticle","2005","Yavuzturk, C.; Ksaibati, K.; Chiasson, A. D.","Assessment of Temperature Fluctuations in Asphalt Pavements Due to Thermal Environmental Conditions Using a Two-Dimensional, Transient Finite-Difference Approach","Journal of Materials in Civil Engineering","","0899-1561, 1943-5533","10/b6vztr","http://ascelibrary.org/doi/10.1061/%28ASCE%290899-1561%282005%2917%3A4%28465%29","","2005-08","2020-03-08 02:28:19","2020-03-12 02:33:03","2020-03-10 16:52:52","465-475","","4","17","","J. Mater. Civ. Eng.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/36S4NIMR/Yavuzturk et al. - 2005 - Assessment of Temperature Fluctuations in Asphalt .pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"399S5BX7","conferencePaper","2008","Boogerd, Cathal; Moonen, Leon","Assessing the value of coding standards: An empirical study","2008 IEEE International Conference on Software Maintenance","978-1-4244-2613-3","","10/cgmvqp","http://ieeexplore.ieee.org/document/4658076/","In spite of the widespread use of coding standards and tools enforcing their rules, there is little empirical evidence supporting the intuition that they prevent the introduction of faults in software. Not only can compliance with a set of rules having little impact on the number of faults be considered wasted effort, but it can actually result in an increase in faults, as any modiﬁcation has a non-zero probability of introducing a fault or triggering a previously concealed one. Therefore, it is important to build a body of empirical knowledge, helping us understand which rules are worthwhile enforcing, and which ones should be ignored in the context of fault reduction. In this paper, we describe two approaches to quantify the relation between rule violations and actual faults, and present empirical data on this relation for the MISRA C 2004 standard on an industrial case study.","2008-09","2020-03-08 02:28:07","2020-03-12 02:01:32","2020-03-10 16:53:13","277-286","","","","","","Assessing the value of coding standards","","","","","IEEE","Beijing, China","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/4QKZH5PC/Boogerd and Moonen - 2008 - Assessing the value of coding standards An empiri.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2008 IEEE International Conference on Software Maintenance (ICSM)","","","","","","","","","","","","","","",""
"YNCFVBTA","journalArticle","2015","Eustathopoulos, Nicolas","Wetting by Liquid Metals—Application in Materials Processing: The Contribution of the Grenoble Group","Metals","","2075-4701","10/gc5str","http://www.mdpi.com/2075-4701/5/1/350","The wettability of ceramics by liquid metals is discussed from both the fundamental point of view and the point of view of applications. The role of interfacial reactions (simple dissolution of the solid in the liquid or formation of a layer of a new compound) is illustrated and analysed. Several results are presented in order to illustrate the role of wettability in materials processing, namely infiltration processing, joining dissimilar materials by brazing and selecting crucibles for crystallising liquid metals and semiconductors. The review includes results obtained during the last 15 years mainly, but not only, by the Grenoble group.","2015-03-10","2020-03-10 16:53:15","2020-03-10 16:53:15","2020-03-10 16:53:15","350-370","","1","5","","Metals","Wetting by Liquid Metals—Application in Materials Processing","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/3A25WNB9/Eustathopoulos - 2015 - Wetting by Liquid Metals—Application in Materials .pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JZPTRP36","journalArticle","1997","Ferrari, B.; Moreno, R.","Electrophoretic deposition of aqueous alumina slips","Journal of the European Ceramic Society","","09552219","10/d9rd5p","https://linkinghub.elsevier.com/retrieve/pii/S0955221996001136","","1997-02","2020-03-08 02:28:10","2020-03-12 01:58:55","2020-03-10 16:53:17","549-556","","4","17","","Journal of the European Ceramic Society","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/YN58QZ2V/Ferrari and Moreno - 1997 - Electrophoretic deposition of aqueous alumina slip.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QI4UKLI8","journalArticle","","McCormick, S F; Ruge, J W","Unigrid for Multigrid Simulation","","","","10/bpbjhz","","This paper develops unigrid which is an algorithm that results from interpreting multigrid as it directly affects the fine grid approximation. Unigrid is theoretically equivalent to multigrid under certain assumptions, yet has different computational characteristics. Though it is generally less efficient, unigrid is very useful as a software tool for testing the feasibility of applying multigrid to a given problem. This is illustrated with several numerical examples.","","2020-03-08 02:28:15","2020-03-10 16:57:14","","20","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/RZMCFGN9/McCormick and Ruge - Unigrid for Multigrid Simulation.pdf; /home/arthurdent/Zotero/storage/X3VUEA8Y/McCormick_Ruge_1983_Unigrid for multigrid simulation.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WRWNAJ3U","conferencePaper","1998","Szekely, V.; Rencz, M.","Fast field solvers for thermal and electrostatic analysis","Proceedings Design, Automation and Test in Europe","978-0-8186-8359-6","","10/d25tz6","http://ieeexplore.ieee.org/document/655907/","Two different field solver tools have been developed in order to facilitate fast thermal and electro-static simulation of microsystem elements. The µSTHERMANAL program is capable for the fast steadystate and dynamic simulation of suspended multilayered microsystem structures. The 2D-SUNRED program is the first version of a general field solver based on an original method, the successive node reduction. SUNRED offers a very fast and accurate substitute of FEM programs for the solution of the Poisson equation. Steady-state and dynamic simulation examples demonstrate the usability of the novel tool.","1998","2020-03-08 02:28:18","2020-03-12 01:58:41","2020-03-10 16:53:19","518-523","","","","","","","","","","","IEEE Comput. Soc","Paris, France","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/3T7V6QXN/Szekely and Rencz - 1998 - Fast field solvers for thermal and electrostatic a.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Design, Automation and Test in Europe","","","","","","","","","","","","","","",""
"TYC9F6T5","journalArticle","2013","Theillard, Maxime; Rycroft, Chris H.; Gibou, Frédéric","A Multigrid Method on Non-Graded Adaptive Octree and Quadtree Cartesian Grids","Journal of Scientific Computing","","0885-7474, 1573-7691","10/ggnn27","http://link.springer.com/10.1007/s10915-012-9619-2","In order to develop efﬁcient numerical methods for solving elliptic and parabolic problems where Dirichlet boundary conditions are imposed on irregular domains, Chen et al. (J. Sci. Comput. 31(1):19–60, 2007) presented a methodology that produces second-order accurate solutions with second-order gradients on non-graded quadtree and octree data structures. These data structures signiﬁcantly reduce the number of computational nodes while still allowing for the resolution of small length scales. In this paper, we present a multigrid solver for this framework and present numerical results in two and three spatial dimensions that demonstrate that the computational time scales linearly with the number of nodes, producing a very efﬁcient solver for elliptic and parabolic problems with multiple length scales.","2013-04","2020-03-08 02:28:18","2020-03-12 02:01:00","2020-03-10 16:53:20","1-15","","1","55","","J Sci Comput","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/ZWTWY74W/Theillard et al. - 2013 - A Multigrid Method on Non-Graded Adaptive Octree a.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
